Q;MC;AVC;ATC;;
2; 48.00 ; 44.00 ; 797.50 ;;
4; 56.00 ; 48.00 ; 424.75 ;;
6; 64.00 ; 52.00 ; 303.17 ;;
8; 72.00 ; 56.00 ; 244.38 ;;
10; 80.00 ; 60.00 ; 210.70 ;;
12; 88.00 ; 64.00 ; 189.58 ;;
14; 96.00 ; 68.00 ; 175.64 ;;
16; 104.00 ; 72.00 ; 166.19 ;;
18; 112.00 ; 76.00 ; 159.72 ;;
20; 120.00 ; 80.00 ; 155.35 ;;
22; 128.00 ; 84.00 ; 152.50 ;;
24; 136.00 ; 88.00 ; 150.79 ;;
26; 144.00 ; 92.00 ; 149.96 ;;
28; 152.00 ; 96.00 ; 149.82 ;;
30; 160.00 ; 100.00 ; 150.23 ;;
32; 168.00 ; 104.00 ; 151.09 ;;
34; 176.00 ; 108.00 ; 152.32 ;;
36; 184.00 ; 112.00 ; 153.86 ;;
38; 192.00 ; 116.00 ; 155.66 ;;
40; 200.00 ; 120.00 ; 157.68 ;;
